Student ID,G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12
5985,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,6,5,4,3,4,3,6,8,6,4,5,1,2,6,8,7,6,2,2,1,5,4,6,8,7,3,1
7599,4,5,1,2,6,3,6,2,1,3,1,5,2,6,1,2,1,4,1,5,1,1,3,6,8,2,3,4,7,4,5,8,7,6,1,3,3,4,3,7,8,6,5,4,1,2,7,7,4,7,3,2,1,5,1,6,5,3,3,2
8962,4,5,2,3,6,6,1,1,6,3,1,6,1,6,1,2,1,4,1,3,2,6,2,3,7,3,7,6,5,6,5,8,2,3,7,3,3,4,3,7,7,1,7,4,2,3,2,3,7,2,4,1,3,7,3,1,7,3,6,4
5374,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,4,1,3,5,6,5,3,4,2,8,2,3,8,7,5,5,1,7,8,5,4,3,4,3,7,8,6,5,4,3,2,5,7,7,6,3,2,7,5,1,8,7,1,6,7
6432,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,5,1,2,5,4,3,6,8,2,1,5,1,6,3,2,5,7
7746,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,4,5,4,4,3,4,6,8,1,7,4,7,8,5,7,7,8,8,3,3,4,3,7,8,6,5,4,4,2,7,1,5,3,8,2,8,5,2,6,8,3,6,1
645,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,1,6,4,3,4,5,8,2,3,4,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,5,3,7,6,8,2,1,1,5,2,8,7,2,3
499,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,4,4,3,4,5,8,2,3,4,7,4,5,8,7,6,1,2,3,4,3,7,8,6,5,4,1,2,5,4,7,6,8,2,1,5,4,2,8,7,2,1
9782,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,6,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,8,4,1,7,3,7,7,6,8,5,1,4,6,8,4,3,1,2
8163,4,5,1,2,6,3,6,4,5,3,5,6,2,6,1,2,5,4,1,4,5,2,6,2,8,1,8,7,4,3,2,3,7,5,3,7,3,4,3,1,8,1,4,1,4,2,3,8,2,3,2,3,2,1,1,5,7,2,8,6
3983,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,3,4,5,6,4,3,4,2,8,3,3,8,7,8,4,1,7,4,7,4,3,4,3,7,8,6,8,4,1,5,8,6,7,3,5,3,7,8,3,1,8,4,6,7
2386,4,5,1,2,6,3,4,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,6,7,8,1,4,3,4,3,7,8,2,4,5,3,7,5,7,7,6,7,4,6,5,5,1,4,7,6,6
2127,4,5,1,2,6,3,6,2,1,6,2,6,2,6,1,2,1,3,1,5,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,7,6,2,4,3,7,3,4,7,6,3,2,5,8,6,1,1,7,5,1
6076,4,5,1,2,6,3,4,2,1,3,2,5,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,3,4,5,1,7,6,5,3,3,4,3,7,8,6,4,4,1,2,2,6,,6,5,6,7,7,7,5,4,3,5,2
6121,4,5,1,2,6,3,6,2,1,3,2,3,2,6,1,2,1,5,5,6,4,3,4,5,8,2,3,4,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,2,7,7,3,2,2,7,4,1,5,5,6,3,2
9633,4,5,1,2,6,3,4,6,5,6,2,4,2,6,6,6,5,4,1,5,1,1,2,3,4,1,8,7,3,3,4,6,8,5,6,1,3,3,4,8,4,1,4,2,2,7,1,,4,5,1,7,2,1,7,8,5,5,8,*
9011,4,5,1,2,6,3,1,2,1,3,5,5,2,6,1,2,1,3,5,3,4,3,4,5,8,2,3,8,7,4,5,4,7,8,1,4,3,4,3,7,8,6,4,4,1,2,6,8,7,3,8,2,1,5,8,6,5,3,7,7
9686,4,5,1,2,6,3,6,1,1,6,2,6,2,6,1,2,1,3,1,5,4,3,4,5,8,2,3,8,7,4,5,1,7,6,4,4,3,4,3,7,8,3,4,4,3,6,3,4,7,3,5,2,4,8,5,1,1,7,5,1
4341,4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,6,5,4,2,5,4,3,4,2,8,2,3,8,7,3,5,1,7,6,1,4,3,4,3,7,8,6,5,4,7,6,3,7,1,6,5,6,3,6,7,1,7,1,5,2
8657,6,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,8,5,4,3,4,3,8,8,6,5,4,1,2,2,8,6,6,2,2,1,5,1,6,5,6,3,2
4626,4,5,1,2,6,3,6,6,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,4,7,7,1,8,2,1,4,1,6,4,7,7,1
2896,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,2,3,3,4,3,1,8,6,5,4,1,6,7,8,7,5,3,6,1,8,4,7,4,1,3,1
9249,4,5,1,2,6,3,6,2,1,3,2,2,2,6,1,2,1,3,6,6,4,3,4,5,8,2,3,3,7,4,5,7,7,8,5,3,3,4,3,7,8,6,5,4,1,2,2,8,6,6,2,2,1,5,1,6,5,6,3,5
9696,4,5,3,2,6,3,4,1,5,3,4,4,2,6,1,2,5,3,5,4,5,1,2,3,8,2,3,4,7,4,5,6,7,2,3,6,3,4,3,7,8,6,5,4,6,8,5,7,3,3,1,4,7,7,3,5,4,3,8,8
6748,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,4,3,4,3,8,1,3,3,7,8,5,8,7,8,5,4,3,4,3,7,8,6,5,4,3,2,8,2,7,7,7,7,7,4,5,5,8,3,7,5
6971,4,5,1,2,6,3,6,2,5,3,5,6,2,6,1,2,1,3,5,5,6,3,4,6,8,2,3,8,7,4,7,6,7,2,3,6,3,4,3,7,8,6,4,3,6,7,5,7,1,3,1,4,7,3,1,7,7,4,7,6
1535,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,5,5,5,1,1,3,2,8,2,3,8,7,2,7,3,3,2,3,3,3,4,3,7,8,6,8,4,4,5,7,3,3,3,2,4,7,5,1,1,4,7,8,3
9419,4,5,1,2,6,3,6,1,1,3,2,6,2,6,1,4,5,4,2,5,1,1,3,2,8,2,3,8,7,4,5,7,7,1,1,4,3,4,3,7,8,6,5,4,3,7,4,4,4,1,5,2,7,5,3,8,5,1,8,4
8471,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,1,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,5,3,3,4,3,7,8,6,4,4,3,7,8,7,3,7,8,1,7,8,7,8,1,3,3,5
5157,4,5,1,2,6,3,6,2,5,3,5,6,2,6,1,4,1,4,2,5,1,1,3,2,8,2,3,8,7,1,5,1,7,8,1,3,3,4,3,7,8,6,4,5,3,7,3,4,4,7,8,2,7,6,5,8,1,7,5,2
5574,4,5,1,2,6,3,4,1,1,6,2,4,2,6,1,2,5,4,2,5,1,1,6,6,8,2,1,8,7,4,5,8,6,4,5,3,8,4,3,8,8,2,4,4,4,7,5,1,3,2,1,7,4,2,5,1,7,6,7,3
3866,4,5,1,2,6,3,6,2,5,3,4,6,2,6,1,2,1,3,5,6,4,3,6,6,8,2,8,2,7,3,5,5,7,6,4,3,3,4,3,7,8,6,4,,2,6,5,7,7,3,5,6,4,5,7,1,4,6,5,7
6710,4,5,1,2,6,3,4,2,1,6,4,6,2,6,1,2,1,3,1,4,1,1,2,2,8,2,2,3,4,3,8,6,8,8,8,1,3,4,3,6,2,6,*,8,4,6,2,8,4,3,5,*,6,6,6,5,7,7,3,7
1471,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,1,4,8,7,3,8,7,2,5,2,2,4,5,4,3,4,3,7,8,6,5,4,1,2,6,7,7,6,8,8,7,4,7,1,1,7,1,3
5643,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,4,2,3,5,6,4,3,4,5,8,2,7,8,4,4,5,1,7,8,1,4,3,4,3,7,8,6,5,5,1,7,8,7,4,6,1,3,5,8,6,8,7,6,7,6
1992,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,1,7,8,6,5,4,1,2,2,5,7,3,8,2,1,4,1,6,4,2,4,3
1786,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,8,7,6,8,3,1,5,1,6,8,7,3,1
5778,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,7,8,5,4,1,2,5,4,7,6,8,3,1,8,1,6,8,7,3,1
9770,4,5,1,2,6,3,6,6,1,3,4,5,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,3,1,3,3,4,3,7,8,6,5,4,5,8,1,3,7,6,8,2,1,5,1,4,4,1,6,3
1283,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,7,8,7,4,5,1,7,8,,4,3,,3,7,8,6,5,4,1,2,8,7,7,3,1,5,8,5,6,8,7,6,7,5
2876,,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,6,7,6,2,2,1,4,1,3,7,4,1,1
2381,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,6,7,6,2,2,1,4,1,3,7,4,1,1
7377,4,5,1,2,6,3,6,1,1,3,4,6,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,3,3,3,7,8,5,2,3,4,3,7,8,6,5,4,1,2,4,2,1,6,5,7,7,7,8,8,8,3,6,2
4119,2,5,1,2,1,3,6,2,1,3,1,6,2,6,1,4,5,4,1,6,4,3,4,5,8,2,4,1,4,4,5,1,7,1,1,7,3,4,3,7,8,6,5,4,2,2,2,2,4,6,3,3,7,4,5,8,5,7,8,1
3087,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,6,6,4,3,4,5,8,2,3,8,7,4,5,4,7,8,5,4,3,4,3,7,8,*,5,4,1,2,7,2,7,6,8,2,1,5,6,5,8,7,5,7
772,4,5,1,2,6,3,4,2,1,3,4,6,2,6,1,4,5,4,1,5,4,3,4,6,8,2,3,3,7,4,5,7,7,8,5,3,3,4,3,7,8,6,5,4,8,3,5,7,7,3,8,7,7,4,3,1,4,6,5,5
4294,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,4,2,5,4,3,4,6,8,2,4,8,7,4,5,1,7,6,4,4,3,4,3,7,8,6,5,4,1,5,7,7,7,3,1,2,7,5,6,8,4,6,5,5
6507,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,2,8,2,3,3,7,4,5,7,7,8,5,3,3,4,3,7,8,6,5,4,1,2,5,7,7,6,6,2,7,4,3,1,4,7,6,5
5145,4,5,1,2,6,3,6,2,1,3,5,6,1,6,1,6,1,3,5,6,5,3,4,5,8,2,3,4,7,4,5,,7,,5,4,3,4,3,7,8,6,5,3,1,2,,7,7,3,8,4,7,2,7,7,4,1,6,1
5144,2,5,1,2,6,3,6,2,1,6,5,6,2,6,1,2,1,5,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,1,8,3,4,3,7,8,6,5,4,3,2,2,7,7,6,6,7,2,4,4,8,1,7,7,5
7,4,5,1,2,6,2,6,2,1,3,5,6,2,6,1,2,1,3,1,6,4,3,4,4,8,2,3,4,7,4,5,7,7,8,1,3,3,4,3,7,8,6,5,4,1,2,6,7,7,3,8,4,7,2,6,7,4,1,6,3
4055,2,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,2,5,6,6,3,4,2,8,2,3,8,7,4,5,1,7,4,1,8,3,4,4,7,8,6,5,4,3,2,2,7,7,6,6,7,2,4,4,*,7,7,,5
5010,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,6,7,7,6,2,2,2,5,1,5,3,1,6,3
3661,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,6,7,7,6,2,2,2,5,1,5,3,1,6,3
2257,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,2,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,3,4,7,6,8,2,6,1,3,6,3,2,4,1
7680,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,1,3,3,6,8,2,3,8,7,3,1,2,7,4,1,4,3,4,3,8,8,6,5,4,1,2,7,8,,6,,3,7,2,2,1,4,3,1,1
9473,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,6,8,2,3,8,7,2,5,6,7,8,4,4,3,4,3,7,8,6,5,8,6,2,5,6,7,3,8,3,7,4,1,8,8,7,3,1
6592,4,5,1,2,5,3,4,1,1,6,2,4,2,6,1,6,5,4,1,4,5,2,2,5,8,1,7,8,7,5,7,4,1,1,1,3,3,4,2,7,8,7,*,1,3,8,2,7,1,3,4,5,4,2,3,8,5,1,1,5
9663,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,8,1,3,3,4,3,7,8,6,5,4,1,2,8,8,4,6,8,2,1,2,1,2,1,4,5,7
3589,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,2,8,2,4,8,7,5,7,2,7,6,7,4,3,4,3,7,8,6,5,4,1,2,3,8,1,7,8,5,1,6,1,6,3,2,1,3
3057,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,2,5,8,2,3,8,7,4,5,1,7,6,1,1,3,4,3,7,8,6,4,4,1,2,8,,3,6,8,2,3,6,1,6,4,2,1,3
6608,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,8,5,4,3,4,3,7,8,6,5,4,1,2,5,8,4,6,8,2,7,6,1,2,1,3,5,7
5879,4,5,1,2,6,3,4,5,3,6,4,2,2,6,5,6,4,6,4,5,1,1,3,6,8,2,3,7,1,4,3,3,1,2,1,6,5,4,3,3,2,2,1,5,4,2,2,4,4,7,3,1,7,3,2,3,2,5,6,8
4273,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,1,4,1,4,5,2,2,1,8,2,3,8,7,4,5,1,7,1,5,3,3,4,3,7,8,6,5,4,1,8,3,8,7,6,3,4,7,7,1,1,4,1,1,6
1698,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,3,8,2,3,8,7,4,5,4,7,8,6,3,3,4,3,7,8,6,5,4,1,2,,,4,6,8,2,1,2,1,2,1,4,5,
7254,4,5,1,2,6,2,5,6,6,3,3,6,2,6,5,6,3,2,1,2,1,1,3,6,8,2,3,7,1,4,3,3,1,2,1,6,5,4,3,3,2,2,1,5,4,2,2,4,4,7,3,1,7,3,2,7,5,7,8,8
4001,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,5,3,4,3,7,8,6,5,4,1,2,5,7,7,3,1,2,7,5,6,8,5,3,5,5
8712,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,6,3,8,2,5,8,7,8,5,4,7,8,4,8,3,4,3,7,8,6,5,4,1,2,5,4,7,5,6,2,7,8,1,7,4,3,1,3
9191,4,5,1,2,6,3,4,2,1,3,4,6,2,6,6,4,4,3,6,1,1,3,4,2,8,7,7,4,7,4,5,3,2,2,5,4,3,4,6,3,8,6,4,4,4,7,5,5,7,7,3,5,4,3,1,8,8,5,7,7
9225,4,5,1,2,6,3,4,1,1,6,2,4,2,6,1,6,5,4,1,4,5,2,2,5,8,1,7,8,7,5,7,4,1,1,1,3,3,4,3,7,8,6,2,1,3,8,2,7,1,3,5,7,6,2,3,8,5,1,1,5
8149,2,3,4,4,1,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,3,8,2,3,8,7,4,5,7,7,8,5,3,3,4,3,7,8,6,5,4,4,2,5,7,7,1,3,5,7,3,7,5,8,7,5,7
7430,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,1,3,1,5,1,3,5,4,2,4,1,8,7,7,5,4,6,4,4,3,2,7,8,5,6,7,7,4,1,8,*,3,7,6,3,4,8,6,1,7,2,7,5,2
1058,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,5,4,1,3,2,8,2,4,8,7,8,5,4,7,5,6,4,3,4,1,7,4,3,5,4,1,5,4,8,4,3,1,3,7,2,5,2,1,4,5,7
5496,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,4,2,5,1,1,3,2,8,2,3,4,7,1,4,4,7,8,5,3,3,4,3,7,8,6,5,4,3,6,6,4,7,6,3,4,7,4,3,5,4,3,5,3
1385,4,5,1,2,6,3,6,2,1,3,4,5,2,6,5,2,1,3,5,6,4,3,2,6,8,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,6,8,7,6,8,2,1,5,4,8,1,3,6,5
3800,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,5,6,7,6,8,2,1,5,1,6,3,7,5,2
922,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,4,3,4,3,7,8,6,5,4,1,2,5,6,7,6,8,2,1,4,1,6,8,6,8,5
6045,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,5,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,6,8,,6,8,2,1,5,1,5,5,7,7,2
6111,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,1,3,3,4,3,7,8,6,5,4,1,2,5,3,7,6,2,2,1,8,5,,8,2,7,7
5464,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,1,3,3,4,3,7,8,6,5,4,1,2,5,7,7,6,2,2,1,8,5,1,8,2,,7
2622,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,6,6,1,3,4,5,8,2,3,8,7,4,5,5,7,8,1,4,3,4,3,7,8,6,5,4,1,2,5,6,7,6,8,2,1,4,1,6,4,6,1,5
4386,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,6,5,8,2,3,8,7,4,5,1,7,6,1,5,3,4,3,7,8,2,8,4,1,2,3,8,7,6,8,2,1,5,1,6,3,7,6,5
6362,4,5,1,2,6,3,6,2,1,2,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,6,1,4,3,4,3,7,8,6,5,4,1,2,1,6,7,6,8,2,1,5,1,6,3,2,8,5
809,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,4,1,3,5,6,4,3,4,5,8,2,3,8,7,5,5,8,7,2,5,4,3,4,3,7,8,6,5,4,5,5,5,1,4,3,3,4,7,5,1,8,1,8,1,1
7174,4,5,1,2,6,3,6,1,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,3,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,8,7,6,8,3,1,5,1,7,1,2,3,1
2138,4,4,1,1,6,6,3,4,1,3,2,5,2,5,1,2,1,6,6,4,3,4,5,3,*,4,1,4,8,4,8,2,8,2,8,5,3,2,4,2,4,2,3,6,7,6,2,2,1,2,1,5,3,6,8,5,7,5,5,7
3758,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,5,7,2,7,3,3,4,3,7,8,6,2,4,3,2,5,8,7,3,3,4,5,4,6,1,4,4,3,5
4135,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,1,3,4,5,8,2,3,8,7,5,8,1,7,4,5,3,3,4,3,2,8,6,5,5,1,2,4,4,6,6,3,7,8,8,4,1,3,2,5,4
7903,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,6,1,3,3,4,3,7,8,6,5,4,1,2,5,6,7,6,8,2,1,5,6,6,3,2,8,5
819,4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,2,1,3,5,4,4,3,2,5,8,2,3,8,7,4,5,1,7,8,1,4,3,3,4,7,8,2,2,1,3,2,2,4,7,6,1,1,7,3,1,1,7,8,5,5
8095,5,6,1,2,6,3,6,2,1,3,5,6,2,6,1,4,5,4,2,6,4,3,6,3,8,2,3,8,8,4,5,8,7,1,5,3,3,4,3,6,8,6,5,3,1,1,7,2,7,3,2,8,7,4,1,1,2,6,7,2
5422,4,5,1,2,6,3,6,1,6,3,5,6,2,6,1,4,5,4,2,6,4,3,6,6,8,3,3,3,7,4,7,1,1,6,4,8,3,4,4,7,8,6,5,5,2,2,4,7,2,3,3,7,4,4,1,5,5,7,7,7
5811,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,5,6,4,3,3,5,8,2,3,8,7,4,5,7,7,8,1,3,3,4,3,7,8,6,5,4,1,2,7,8,7,6,2,2,1,5,1,8,3,2,5,5
3733,4,5,1,2,6,3,2,2,1,3,4,5,2,6,1,2,5,4,1,5,4,3,4,5,8,2,3,8,7,4,6,7,7,8,4,7,3,4,3,7,8,6,3,4,1,2,6,3,8,3,3,3,4,2,6,7,8,4,7,3
3063,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,5,4,5,6,4,3,4,6,8,2,3,8,7,4,5,4,7,8,1,3,3,4,3,7,8,6,5,4,1,2,5,2,7,6,2,4,6,4,5,8,8,3,7,6
1161,4,5,1,2,6,3,4,2,5,3,2,4,2,6,1,6,3,3,1,6,4,3,4,6,8,2,3,8,7,5,7,1,7,8,3,5,3,4,3,7,8,6,1,4,3,8,2,2,1,3,5,3,3,6,7,5,4,,5,7
3006,4,5,1,2,6,3,6,1,1,3,3,6,2,6,1,2,3,4,1,1,3,3,6,5,8,2,3,4,7,2,6,5,6,7,5,4,3,4,2,2,7,1,8,6,6,5,6,3,3,6,5,3,8,7,1,1,6,7,5,3
2239,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,5,4,3,4,5,8,2,3,4,7,4,6,1,7,8,1,3,3,4,3,7,4,6,4,5,4,2,7,7,7,6,6,3,7,8,8,4,4,2,5,4
6993,4,5,1,,6,6,2,1,1,3,4,6,2,6,1,2,1,5,5,6,4,3,1,1,5,1,3,3,3,4,2,2,4,4,7,4,3,4,3,7,8,6,5,2,4,2,3,6,7,1,5,7,4,1,7,5,7,4,5,4
4689,4,5,1,2,6,3,6,2,1,6,5,6,2,6,1,2,1,4,1,6,4,3,4,6,8,2,3,4,7,4,5,8,7,8,5,8,3,4,3,7,8,6,5,4,2,2,6,6,1,6,8,5,7,4,4,8,8,7,5,4
666,4,5,1,2,6,3,6,6,5,6,5,6,2,6,5,2,4,6,2,3,6,6,6,6,8,2,2,3,8,1,8,2,8,2,8,1,3,3,1,1,4,1,1,3,1,6,1,2,2,7,1,7,6,3,2,8,5,5,8,5
9881,4,1,6,3,2,1,1,1,1,1,6,1,2,3,2,4,3,2,2,4,2,1,1,2,2,5,2,1,2,1,1,3,2,4,4,8,2,4,1,2,4,2,4,4,2,1,3,2,2,1,3,2,4,8,4,1,3,2,4,3
5066,4,5,1,2,6,3,1,2,4,2,2,6,4,4,1,2,3,3,5,1,3,4,4,5,2,5,2,3,8,1,2,5,6,8,5,4,8,5,1,4,5,8,2,5,6,8,4,6,5,3,8,5,6,8,4,6,1,6,2,5
1174,4,5,1,2,6,3,4,2,1,3,4,6,2,6,1,2,1,3,5,4,1,1,2,2,8,2,3,8,7,5,8,1,7,4,5,3,4,3,3,2,8,6,5,5,1,2,4,4,6,6,3,7,8,8,4,1,3,2,5,4
3882,4,5,1,2,6,3,6,6,1,3,2,6,2,6,1,2,1,3,1,4,4,3,4,4,8,2,3,4,7,4,5,6,7,5,8,3,3,4,3,7,8,6,8,4,1,8,3,7,7,3,2,4,6,2,1,8,2,3,1,2
5039,6,5,1,2,6,3,4,6,5,3,2,4,2,3,1,6,5,4,1,5,1,2,6,6,3,1,3,7,4,4,5,1,7,4,1,8,3,4,3,3,8,1,5,5,4,6,8,8,2,2,8,3,6,7,3,2,4,1,1,3
9308,4,5,1,2,6,3,4,2,1,3,4,6,2,6,1,2,5,3,5,6,3,3,4,6,8,2,3,4,7,4,5,7,7,8,5,4,3,4,3,7,8,7,5,4,3,5,3,7,7,3,2,1,6,5,1,2,5,3,5,2
8270,4,5,1,2,6,3,6,6,5,6,3,6,2,6,1,4,5,4,1,5,1,1,4,2,8,2,3,4,4,3,2,4,1,2,1,1,3,4,3,8,3,3,4,3,2,6,5,8,2,5,3,7,2,1,4,7,1,1,7,5
3109,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,4,1,3,5,6,4,3,4,5,8,2,3,4,7,1,4,4,7,8,5,5,3,4,3,7,8,6,2,4,2,2,4,7,8,3,2,3,4,7,5,8,4,7,3,3
5213,4,5,1,,4,6,6,6,1,2,2,6,1,6,1,4,1,1,3,4,4,4,6,3,8,1,1,8,7,4,8,3,8,,5,7,8,6,8,3,8,1,1,5,4,1,1,1,3,8,1,3,1,5,1,2,*,1,*,1
7618,4,5,1,2,6,3,4,6,1,3,2,6,2,6,1,1,1,4,2,5,1,1,3,2,8,2,3,8,7,3,5,7,7,8,8,3,3,4,3,7,8,6,2,4,2,2,2,7,7,3,1,7,7,8,7,8,7,4,5,2
