dummyOne,dummyTwo,Name,dummyThree,Form,ID1,Identifier 2,id3,G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12,Answer1,Answer2,Answer3,Answer4,Answer5,Answer6,Answer7,Answer8,Answer9,Answer10,Answer11,Answer12,Answer13,Answer14,Answer15,Answer16,Answer17,Answer18,Answer19,Answer20,Answer21,Answer22,Answer23,Answer24,Answer25,Answer26,Answer27,Answer28,Answer29,Answer30,Answer31,Answer32,Answer33,Answer34,Answer35,Answer36,Answer37,Answer38,Answer39,Answer40,Score1,Score2,Subj Score 1,Subjective Score 2,SubjScore3
,,,,3,1009,977,469,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,2,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,3,4,7,6,8,2,6,1,3,6,3,2,4,1,B,A,B,C,B,A,C,C,A,A,C,C,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,A,D,A,C,A,A,D,D,C,,D,D,C,51,32,3.911340522,4.360545239,1.587683717
,,,,2,245,360,253,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,1,3,3,6,8,2,3,8,7,3,1,2,7,4,1,4,3,4,3,8,8,6,5,4,1,2,7,8,,6,,3,7,2,2,1,4,3,1,1,C,B,B,C,A,A,A,B,A,A,C,B,C,A,A,A,D,D,D,A,C,C,B,B,D,B,B,B,D,C,C,A,B,C,A,C,C,D,B,D,36,24,2.871582847,4.393772072,3.707357937
,,,,1,954,203,462,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,6,8,2,3,8,7,2,5,6,7,8,4,4,3,4,3,7,8,6,5,8,6,2,5,6,7,3,8,3,7,4,1,8,8,7,3,1,C,A,A,C,A,A,A,B,A,B,C,B,B,D,C,A,A,C,D,A,C,D,B,C,A,B,A,B,D,C,C,C,A,A,B,C,C,D,C,C,43,23,3.177597077,1.615339592,4.651033838
,,,,1,1418,173,1239,4,5,1,2,5,3,4,1,1,6,2,4,2,6,1,6,5,4,1,4,5,2,2,5,8,1,7,8,7,5,7,4,1,1,1,3,3,4,2,7,8,7,*,1,3,8,2,7,1,3,4,5,4,2,3,8,5,1,1,5,B,A,A,D,A,A,C,A,,*,B,B,D,A,A,B,B,B,C,*,A,C,,B,B,A,B,C,*,C,A,A,,,B,,B,B,,B,19,8,2.686164544,7.67667237,7.48618817
,,,,3,299,595,361,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,8,1,3,3,4,3,7,8,6,5,4,1,2,8,8,4,6,8,2,1,2,1,2,1,4,5,7,B,B,B,C,A,A,B,C,A,A,C,C,B,A,A,D,C,C,D,B,C,D,B,C,D,A,A,B,D,B,A,C,C,C,D,C,A,C,B,D,48,22,9.994186501,0.7639869072,7.970887382
,,,,3,836,56,590,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,2,8,2,4,8,7,5,7,2,7,6,7,4,3,4,3,7,8,6,5,4,1,2,3,8,1,7,8,5,1,6,1,6,3,2,1,3,D,B,D,A,C,B,A,B,A,A,C,B,C,A,C,D,C,C,D,A,A,B,C,D,B,A,A,A,D,C,C,A,A,C,D,C,C,D,D,C,45,21,7.782195677,1.780206073,6.445188268
,,,,1,1301,1310,506,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,2,5,8,2,3,8,7,4,5,1,7,6,1,1,3,4,3,7,8,6,4,4,1,2,8,,3,6,8,2,3,6,1,6,4,2,1,3,C,B,D,C,B,A,A,C,A,A,C,B,C,A,C,D,C,C,D,A,B,C,B,C,D,B,A,A,D,C,C,A,A,C,D,C,C,D,D,D,48,29,6.294956771,4.069181603,5.749630307
,,,,2,1314,177,451,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,8,5,4,3,4,3,7,8,6,5,4,1,2,5,8,4,6,8,2,7,6,1,2,1,3,5,7,B,B,B,C,A,A,B,C,A,A,C,C,C,A,A,D,C,C,D,B,C,D,B,C,D,A,A,B,D,B,A,A,A,C,D,C,C,D,D,D,46,24,2.372100653,7.129993301,0.9358241977
,,,,3,1243,52,664,4,5,1,2,6,3,4,5,3,6,4,2,2,6,5,6,4,6,4,5,1,1,3,6,8,2,3,7,1,4,3,3,1,2,1,6,5,4,3,3,2,2,1,5,4,2,2,4,4,7,3,1,7,3,2,3,2,5,6,8,C,A,B,C,A,A,C,B,D,A,D,D,B,B,C,A,B,B,D,B,B,D,D,C,D,B,A,D,D,C,B,C,D,B,D,C,D,D,D,D,17,17,8.868575502,4.627126027,0.8978784052
,,,,2,605,927,1299,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,1,4,1,4,5,2,2,1,8,2,3,8,7,4,5,1,7,1,5,3,3,4,3,7,8,6,5,4,1,8,3,8,7,6,3,4,7,7,1,1,4,1,1,6,C,A,B,C,C,A,A,B,C,A,A,D,C,B,A,C,D,D,D,B,A,B,D,B,A,B,A,B,C,D,C,C,A,D,A,C,C,B,C,C,36,13,2.750396836,5.829264152,3.554612659
,,,,2,1044,1037,1103,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,3,8,2,3,8,7,4,5,4,7,8,6,3,3,4,3,7,8,6,5,4,1,2,,,4,6,8,2,1,2,1,2,1,4,5,,B,B,B,C,A,A,B,C,A,A,C,C,B,A,A,D,C,C,D,B,C,D,B,C,D,A,A,B,D,B,A,C,C,D,C,C,A,B,D,C,46,24,1.399732518,8.100545978,6.651361108
,,,,3,1203,1153,490,4,5,1,2,6,2,5,6,6,3,3,6,2,6,5,6,3,2,1,2,1,1,3,6,8,2,3,7,1,4,3,3,1,2,1,6,5,4,3,3,2,2,1,5,4,2,2,4,4,7,3,1,7,3,2,7,5,7,8,8,C,A,B,A,A,A,A,D,C,A,D,D,C,B,C,A,B,B,D,B,B,D,A,C,D,B,A,D,D,C,B,C,D,A,C,C,D,D,A,D,16,13,9.969039828,9.032941243,2.965172662
,,,,3,1180,196,980,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,5,3,4,3,7,8,6,5,4,1,2,5,7,7,3,1,2,7,5,6,8,5,3,5,5,C,C,B,C,B,A,C,C,A,A,C,B,D,A,A,A,B,C,D,B,B,C,B,C,D,B,B,A,D,C,C,B,A,C,C,C,C,D,D,C,45,25,5.729673638,7.756940743,8.879900363
,,,,3,430,398,92,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,6,3,8,2,5,8,7,8,5,4,7,8,4,8,3,4,3,7,8,6,5,4,1,2,5,4,7,5,6,2,7,8,1,7,4,3,1,3,B,C,A,C,B,A,C,B,A,D,C,D,A,D,C,D,C,C,D,B,C,D,B,C,D,A,A,B,D,B,A,C,C,D,C,C,A,B,C,C,42,19,2.969756409,9.959065673,4.335422075
,,,,2,78,1276,938,4,5,1,2,6,3,4,2,1,3,4,6,2,6,6,4,4,3,6,1,1,3,4,2,8,7,7,4,7,4,5,3,2,2,5,4,3,4,6,3,8,6,4,4,4,7,5,5,7,7,3,5,4,3,1,8,8,5,7,7,C,C,D,C,A,A,A,B,A,C,C,B,B,A,C,C,C,C,*,B,C,D,B,C,B,B,A,C,D,B,A,B,A,D,C,A,C,B,C,C,27,17,9.426637664,7.708874517,7.447848535
,,,,1,747,466,488,4,5,1,2,6,3,4,1,1,6,2,4,2,6,1,6,5,4,1,4,5,2,2,5,8,1,7,8,7,5,7,4,1,1,1,3,3,4,3,7,8,6,2,1,3,8,2,7,1,3,5,7,6,2,3,8,5,1,1,5,B,A,A,D,A,A,B,A,A,D,A,A,D,A,C,,C,,,B,B,A,A,A,B,D,B,B,C,B,B,,B,B,B,C,A,C,A,B,22,10,3.544885673,7.523651087,9.105234336
,,,,2,76,1493,1377,2,3,4,4,1,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,3,8,2,3,8,7,4,5,7,7,8,5,3,3,4,3,7,8,6,5,4,4,2,5,7,7,1,3,5,7,3,7,5,8,7,5,7,C,B,D,C,B,A,A,C,A,C,C,B,B,D,C,A,C,C,D,B,B,D,B,C,D,B,A,B,A,C,C,A,A,C,B,C,C,D,D,C,37,28,9.765838935,7.281560004,7.936290544
,,,,1,1403,1469,90,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,1,3,1,5,1,3,5,4,2,4,1,8,7,7,5,4,6,4,4,3,2,7,8,5,6,7,7,4,1,8,*,3,7,6,3,4,8,6,1,7,2,7,5,2,C,B,B,C,B,A,C,D,D,A,C,B,B,D,B,C,D,C,D,B,C,D,A,C,D,B,C,A,A,C,C,D,A,A,C,C,C,D,C,B,25,17,3.673394586,1.40433801,1.042611325
,,,,3,207,1021,1304,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,5,4,1,3,2,8,2,4,8,7,8,5,4,7,5,6,4,3,4,1,7,4,3,5,4,1,5,4,8,4,3,1,3,7,2,5,2,1,4,5,7,B,B,B,C,A,A,B,C,A,A,C,C,B,A,A,D,C,D,D,B,D,A,B,B,D,B,A,A,D,A,C,A,A,C,A,C,C,D,C,C,32,25,5.98808404,7.820942144,1.951262091
,,,,1,811,961,1240,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,4,2,5,1,1,3,2,8,2,3,4,7,1,4,4,7,8,5,3,3,4,3,7,8,6,5,4,3,6,6,4,7,6,3,4,7,4,3,5,4,3,5,3,C,A,B,C,C,A,C,B,D,A,D,B,B,A,B,A,D,C,D,B,C,D,B,C,B,B,B,D,D,C,C,B,C,A,B,C,C,D,D,C,29,20,1.355860036,3.217195379,1.218010758
,,,,2,543,1079,761,4,5,1,2,6,3,6,2,1,3,4,5,2,6,5,2,1,3,5,6,4,3,2,6,8,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,6,8,7,6,8,2,1,5,4,8,1,3,6,5,A,B,B,C,,A,C,C,B,A,D,C,C,,C,A,C,C,D,A,B,C,B,B,D,B,A,B,D,C,C,A,C,D,D,C,C,D,D,B,48,30,4.745701436,0.7236270431,8.996147302
,,,,2,355,1094,442,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,5,6,7,6,8,2,1,5,1,6,3,7,5,2,B,A,B,C,A,A,B,C,A,B,C,B,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,B,D,A,C,A,C,D,B,C,C,D,D,C,56,36,1.576709221,1.103508867,3.706947297
,,,,2,406,427,1393,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,4,3,4,3,7,8,6,5,4,1,2,5,6,7,6,8,2,1,4,1,6,8,6,8,5,B,A,B,C,A,A,C,C,A,A,C,C,B,A,C,D,C,C,D,A,B,C,D,B,C,B,A,A,D,B,A,A,C,C,D,C,C,D,D,C,52,28,8.120210081,7.77030897,8.888505203
,,,,2,1158,1124,681,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,5,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,6,8,,6,8,2,1,5,1,5,5,7,7,2,B,A,B,C,B,A,A,C,A,B,C,B,B,A,C,A,C,C,D,A,B,C,A,C,D,B,,,D,,C,B,C,,,C,D,D,A,D,47,27,6.885501312,5.324490762,9.381726035
,,,,3,853,230,457,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,1,3,3,4,3,7,8,6,5,4,1,2,5,3,7,6,2,2,1,8,5,,8,2,7,7,B,A,B,C,B,A,A,C,A,A,C,B,B,A,C,A,C,C,D,A,B,D,A,C,D,B,A,A,D,C,C,A,A,C,B,C,C,D,D,C,49,30,9.830318712,7.260003202,6.391278146
,,,,2,394,1366,650,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,1,3,3,4,3,7,8,6,5,4,1,2,5,7,7,6,2,2,1,8,5,1,8,2,,7,B,A,B,C,B,A,A,C,A,A,C,B,B,A,C,A,C,D,D,B,B,D,B,C,D,B,A,A,D,C,C,A,A,C,B,C,C,D,C,C,50,28,6.149445604,0.1878696164,3.216696031
,,,,1,309,1284,1241,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,6,6,1,3,4,5,8,2,3,8,7,4,5,5,7,8,1,4,3,4,3,7,8,6,5,4,1,2,5,6,7,6,8,2,1,4,1,6,4,6,1,5,B,A,B,C,B,A,C,C,A,A,C,C,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,A,D,C,C,A,,B,B,C,C,D,D,B,50,31,6.21995809,9.287854393,9.07636247
,,,,3,858,1345,14,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,6,5,8,2,3,8,7,4,5,1,7,6,1,5,3,4,3,7,8,2,8,4,1,2,3,8,7,6,8,2,1,5,1,6,3,7,6,5,A,B,A,C,C,A,B,C,A,A,C,B,A,A,C,A,C,C,D,A,B,C,B,B,C,B,A,A,A,A,A,D,C,C,D,C,D,D,C,C,52,26,8.030787652,5.798839189,3.031621717
,,,,1,1053,1045,190,4,5,1,2,6,3,6,2,1,2,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,6,1,4,3,4,3,7,8,6,5,4,1,2,1,6,7,6,8,2,1,5,1,6,3,2,8,5,B,A,B,C,A,A,B,C,A,A,C,C,C,A,A,D,C,C,B,B,B,C,B,C,A,A,C,A,A,C,C,D,C,D,C,C,C,D,D,B,54,22,2.458859428,2.630280317,2.446837166
,,,,1,1175,1456,402,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,4,1,3,5,6,4,3,4,5,8,2,3,8,7,5,5,8,7,2,5,4,3,4,3,7,8,6,5,4,5,5,5,1,4,3,3,4,7,5,1,8,1,8,1,1,B,A,B,C,B,C,A,C,A,B,C,A,C,A,C,D,C,D,D,A,B,B,A,C,C,B,B,C,D,D,B,D,D,B,B,C,C,B,C,C,39,19,6.835572077,0.5377083127,4.739666715
,,,,1,314,1215,22,4,5,1,2,6,3,6,1,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,3,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,8,7,6,8,3,1,5,1,7,1,2,3,1,B,A,B,C,B,A,A,C,A,A,C,C,B,A,A,C,C,C,D,A,A,D,B,B,D,B,A,B,D,A,C,A,C,C,B,C,C,D,D,D,51,28,6.89372126,2.97464272,9.545927559
,,,,3,461,1467,400,4,4,1,1,6,6,3,4,1,3,2,5,2,5,1,2,1,6,6,4,3,4,5,3,*,4,1,4,8,4,8,2,8,2,8,5,3,2,4,2,4,2,3,6,7,6,2,2,1,2,1,5,3,6,8,5,7,5,5,7,C,A,C,C,A,D,A,B,D,A,D,D,B,D,A,D,C,D,D,A,B,D,B,C,D,A,B,D,C,C,D,D,A,D,C,C,C,B,C,A,12,12,5.621226538,8.897861743,1.936460796
,,,,3,679,176,1394,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,5,7,2,7,3,3,4,3,7,8,6,2,4,3,2,5,8,7,3,3,4,5,4,6,1,4,4,3,5,A,A,A,C,B,D,B,C,A,A,C,B,B,A,C,D,C,C,D,B,B,C,B,C,D,B,A,A,A,B,C,C,D,B,B,C,C,D,D,C,41,25,3.603527838,6.064762902,4.240512177
,,,,1,371,1247,201,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,1,3,4,5,8,2,3,8,7,5,8,1,7,4,5,3,3,4,3,2,8,6,5,5,1,2,4,4,6,6,3,7,8,8,4,1,3,2,5,4,B,A,A,C,A,A,C,B,A,C,A,C,B,C,A,B,D,C,C,B,B,C,A,C,B,C,B,B,A,C,C,D,A,B,B,C,C,D,D,D,40,15,4.302328364,7.231650217,0.3323166255
,,,,3,976,1150,1040,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,6,1,3,3,4,3,7,8,6,5,4,1,2,5,6,7,6,8,2,1,5,6,6,3,2,8,5,B,B,B,C,A,A,B,C,A,A,C,B,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,B,D,C,C,A,C,C,D,C,C,D,D,C,55,37,3.541595533,0.1678266902,1.180339612
,,,,3,841,707,360,4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,2,1,3,5,4,4,3,2,5,8,2,3,8,7,4,5,1,7,8,1,4,3,3,4,7,8,2,2,1,3,2,2,4,7,6,1,1,7,3,1,1,7,8,5,5,A,B,B,C,D,A,C,B,B,A,C,B,C,A,C,C,B,C,B,A,B,A,B,C,B,B,A,A,D,C,C,A,D,A,B,C,C,D,B,D,38,21,7.325912303,3.191158384,0.1397098281
,,,,2,1153,482,910,5,6,1,2,6,3,6,2,1,3,5,6,2,6,1,4,5,4,2,6,4,3,6,3,8,2,3,8,8,4,5,8,7,1,5,3,3,4,3,6,8,6,5,3,1,1,7,2,7,3,2,8,7,4,1,1,2,6,7,2,C,B,A,B,B,A,D,B,A,B,B,B,D,B,C,A,C,B,D,D,C,C,D,B,D,A,B,A,D,C,C,D,B,B,C,C,C,D,D,C,30,21,1.949210768,5.07329224,1.228077051
,,,,2,865,690,1261,4,5,1,2,6,3,6,1,6,3,5,6,2,6,1,4,5,4,2,6,4,3,6,6,8,3,3,3,7,4,7,1,1,6,4,8,3,4,4,7,8,6,5,5,2,2,4,7,2,3,3,7,4,4,1,5,5,7,7,7,A,B,B,C,A,A,A,C,A,A,C,C,C,B,C,B,B,A,C,B,B,C,C,C,B,B,A,D,D,C,A,C,D,A,B,C,C,C,D,C,28,18,6.075190468,0.1392641014,0.4127341463
,,,,2,258,1377,753,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,5,6,4,3,3,5,8,2,3,8,7,4,5,7,7,8,1,3,3,4,3,7,8,6,5,4,1,2,7,8,7,6,2,2,1,5,1,8,3,2,5,5,C,B,A,C,A,A,A,C,A,A,C,B,A,A,A,D,C,D,D,A,B,C,D,C,D,B,A,D,D,D,C,A,A,A,B,C,C,D,A,C,49,23,5.417288826,1.61224687,8.588055636
,,,,1,253,782,67,4,5,1,2,6,3,2,2,1,3,4,5,2,6,1,2,5,4,1,5,4,3,4,5,8,2,3,8,7,4,6,7,7,8,4,7,3,4,3,7,8,6,3,4,1,2,6,3,8,3,3,3,4,2,6,7,8,4,7,3,D,A,B,C,B,A,D,B,A,,C,B,C,B,B,A,A,A,D,A,C,C,B,C,B,B,B,A,C,D,A,D,C,D,C,C,D,D,B,C,35,18,9.185179333,0.7491072156,7.605694222
,,,,2,1317,672,214,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,5,4,5,6,4,3,4,6,8,2,3,8,7,4,5,4,7,8,1,3,3,4,3,7,8,6,5,4,1,2,5,2,7,6,2,4,6,4,5,8,8,3,7,6,C,C,A,C,B,A,D,C,A,B,D,B,D,A,C,A,C,C,D,A,B,C,A,C,C,D,A,A,B,C,A,C,B,D,B,C,C,D,A,B,41,22,7.625594863,7.969486201,6.622577999
,,,,3,1081,827,678,4,5,1,2,6,3,4,2,5,3,2,4,2,6,1,6,3,3,1,6,4,3,4,6,8,2,3,8,7,5,7,1,7,8,3,5,3,4,3,7,8,6,1,4,3,8,2,2,1,3,5,3,3,6,7,5,4,,5,7,B,A,C,C,B,D,D,A,A,A,C,C,B,A,A,B,C,C,A,D,B,D,D,C,D,A,B,B,A,C,C,C,D,C,C,D,C,B,D,C,30,17,9.50339894,0.3933245966,8.666894374
,,,,3,432,544,802,4,5,1,2,6,3,6,1,1,3,3,6,2,6,1,2,3,4,1,1,3,3,6,5,8,2,3,4,7,2,6,5,6,7,5,4,3,4,2,2,7,1,8,6,6,5,6,3,3,6,5,3,8,7,1,1,6,7,5,3,A,B,A,C,A,A,A,C,A,D,C,B,A,A,C,D,C,C,D,B,A,D,D,C,D,B,A,A,A,C,D,B,C,A,C,C,D,D,B,C,23,20,2.632252497,0.4148406366,9.654590705
,,,,1,1443,276,355,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,5,4,3,4,5,8,2,3,4,7,4,6,1,7,8,1,3,3,4,3,7,4,6,4,5,4,2,7,7,7,6,6,3,7,8,8,4,4,2,5,4,C,B,,C,A,B,A,D,D,A,A,A,C,A,C,D,C,C,C,B,B,C,D,C,B,A,A,B,D,A,A,B,B,C,B,D,A,B,A,C,40,12,8.497627485,0.01579273399,4.984850577
,,,,3,57,471,900,4,5,1,,6,6,2,1,1,3,4,6,2,6,1,2,1,5,5,6,4,3,1,1,5,1,3,3,3,4,2,2,4,4,7,4,3,4,3,7,8,6,5,2,4,2,3,6,7,1,5,7,4,1,7,5,7,4,5,4,C,A,A,C,B,B,A,B,A,C,B,B,B,D,A,D,C,B,D,A,B,C,D,C,B,A,B,A,B,D,A,B,A,B,A,C,C,C,D,C,28,14,8.004263348,4.600668595,1.166374841
,,,,3,861,389,379,4,5,1,2,6,3,6,2,1,6,5,6,2,6,1,2,1,4,1,6,4,3,4,6,8,2,3,4,7,4,5,8,7,8,5,8,3,4,3,7,8,6,5,4,2,2,6,6,1,6,8,5,7,4,4,8,8,7,5,4,C,C,B,C,B,A,B,B,A,A,C,C,A,A,A,D,C,D,D,B,B,D,A,B,C,B,A,A,D,C,C,C,D,C,C,C,D,D,D,D,37,20,7.901076774,5.026948181,3.912669339
,,,,3,1058,530,850,4,5,1,2,6,3,6,6,5,6,5,6,2,6,5,2,4,6,2,3,6,6,6,6,8,2,2,3,8,1,8,2,8,2,8,1,3,3,1,1,4,1,1,3,1,6,1,2,2,7,1,7,6,3,2,8,5,5,8,5,C,C,B,C,B,A,B,B,D,A,B,C,A,D,A,A,C,A,D,A,B,D,D,C,D,B,A,A,D,C,C,C,D,C,C,C,D,D,D,D,15,19,4.113620363,4.385922914,7.498864703
,,,,1,1450,282,410,4,1,6,3,2,1,1,1,1,1,6,1,2,3,2,4,3,2,2,4,2,1,1,2,2,5,2,1,2,1,1,3,2,4,4,8,2,4,1,2,4,2,4,4,2,1,3,2,2,1,3,2,4,8,4,1,3,2,4,3,B,A,A,C,A,A,D,B,B,C,C,A,B,C,B,D,C,B,B,B,B,C,A,C,D,A,C,C,C,A,A,C,D,B,C,C,D,B,A,A,9,10,8.599932506,4.699133624,6.648527584
,,,,2,174,340,960,4,5,1,2,6,3,1,2,4,2,2,6,4,4,1,2,3,3,5,1,3,4,4,5,2,5,2,3,8,1,2,5,6,8,5,4,8,5,1,4,5,8,2,5,6,8,4,6,5,3,8,5,6,8,4,6,1,6,2,5,B,A,B,D,B,D,B,A,B,D,B,D,A,D,B,B,D,A,C,B,B,A,C,A,B,D,B,C,B,A,B,D,C,A,C,A,D,B,C,A,17,6,7.770554773,2.911967899,5.249710847
,,,,3,400,758,1064,4,5,1,2,6,3,4,2,1,3,4,6,2,6,1,2,1,3,5,4,1,1,2,2,8,2,3,8,7,5,8,1,7,4,5,3,4,3,3,2,8,6,5,5,1,2,4,4,6,6,3,7,8,8,4,1,3,2,5,4,B,B,A,C,B,A,C,B,A,A,A,C,B,C,C,B,B,C,D,B,B,C,A,B,C,A,A,D,B,C,B,D,A,B,B,C,C,D,A,C,33,19,8.921864177,9.67214715,5.463638599
,,,,3,1232,302,149,4,5,1,2,6,3,6,6,1,3,2,6,2,6,1,2,1,3,1,4,4,3,4,4,8,2,3,4,7,4,5,6,7,5,8,3,3,4,3,7,8,6,8,4,1,8,3,7,7,3,2,4,6,2,1,8,2,3,1,2,C,D,A,C,A,C,B,D,B,B,C,D,,A,C,A,C,D,D,A,A,D,D,B,D,B,C,A,A,D,A,A,A,B,A,C,C,D,D,B,35,18,7.879049094,2.060859708,9.405989021
,,,,1,658,31,604,6,5,1,2,6,3,4,6,5,3,2,4,2,3,1,6,5,4,1,5,1,2,6,6,3,1,3,7,4,4,5,1,7,4,1,8,3,4,3,3,8,1,5,5,4,6,8,8,2,2,8,3,6,7,3,2,4,1,1,3,A,A,A,C,C,A,A,C,D,C,D,B,C,B,B,C,D,A,C,A,B,C,C,B,D,A,B,C,B,C,A,D,C,C,C,A,C,A,C,D,20,12,8.196000156,0.9038549682,5.942614445
,,,,1,370,278,38,4,5,1,2,6,3,4,2,1,3,4,6,2,6,1,2,5,3,5,6,3,3,4,6,8,2,3,4,7,4,5,7,7,8,5,4,3,4,3,7,8,7,5,4,3,5,3,7,7,3,2,1,6,5,1,2,5,3,5,2,C,A,D,C,A,D,C,C,D,B,B,D,D,B,A,C,A,C,B,C,B,C,A,C,A,C,D,B,A,D,B,D,B,D,A,B,A,C,A,D,36,8,2.989721493,2.69376775,4.206438802
,,,,1,1035,486,1158,4,5,1,2,6,3,6,6,5,6,3,6,2,6,1,4,5,4,1,5,1,1,4,2,8,2,3,4,4,3,2,4,1,2,1,1,3,4,3,8,3,3,4,3,2,6,5,8,2,5,3,7,2,1,4,7,1,1,7,5,A,C,C,B,C,B,A,C,B,A,B,B,D,B,A,A,C,B,D,A,B,B,B,C,D,A,A,A,B,B,C,A,D,D,B,A,A,B,A,C,20,14,7.750380327,4.890175252,5.614835227
,,,,1,487,99,1207,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,4,1,3,5,6,4,3,4,5,8,2,3,4,7,1,4,4,7,8,5,5,3,4,3,7,8,6,2,4,2,2,4,7,8,3,2,3,4,7,5,8,4,7,3,3,C,B,A,C,B,A,A,C,D,A,D,A,C,D,A,D,A,D,D,C,D,C,D,C,D,B,A,B,D,C,C,D,D,C,D,C,C,D,A,C,34,19,8.157580276,7.44760262,5.716536963
,,,,3,958,382,440,4,5,1,,4,6,6,6,1,2,2,6,1,6,1,4,1,1,3,4,4,4,6,3,8,1,1,8,7,4,8,3,8,,5,7,8,6,8,3,8,1,1,5,4,1,1,1,3,8,1,3,1,5,1,2,*,1,*,1,B,D,A,B,A,D,C,A,C,A,B,C,D,D,B,D,A,B,C,D,C,B,D,B,A,C,C,C,A,C,B,C,A,B,,C,B,A,D,A,17,5,5.323653491,8.688032568,4.470605549
,,,,1,308,1161,1231,4,5,1,2,6,3,4,6,1,3,2,6,2,6,1,1,1,4,2,5,1,1,3,2,8,2,3,8,7,3,5,7,7,8,8,3,3,4,3,7,8,6,2,4,2,2,2,7,7,3,1,7,7,8,7,8,7,4,5,2,C,C,B,C,B,A,A,A,B,D,C,B,B,B,C,D,A,A,D,C,D,C,D,C,D,A,A,A,A,D,A,C,B,D,D,C,C,D,A,C,28,18,4.209203095,8.144894034,2.056983957
