dummyOne,dummyTwo,Name,dummyThree,ID,dummyFour,Form,dummyFive,G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12,Answer1,Answer2,Answer3,Answer4,Answer5,Answer6,Answer7,Answer8,Answer9,Answer10,Answer11,Answer12,Answer13,Answer14,Answer15,Answer16,Answer17,Answer18,Answer19,Answer20,Answer21,Answer22,Answer23,Answer24,Answer25,Answer26,Answer27,Answer28,Answer29,Answer30,Answer31,Answer32,Answer33,Answer34,Answer35,Answer36,Answer37,Answer38,Answer39,Answer40,Score1,Score2,Subj Score 1,Subjective Score 2,SubjScore3
,,,,596,,1,,4,5,1,2,6,3,4,1,1,6,2,4,2,6,1,2,5,4,2,5,1,1,6,6,8,2,1,8,7,4,5,8,6,4,5,3,8,4,3,8,8,2,4,4,4,7,5,1,3,2,1,7,4,2,5,1,7,6,7,3,D,C,A,C,B,A,D,B,B,D,C,D,C,C,A,A,C,C,D,D,A,B,D,C,D,B,D,A,D,C,A,C,B,D,C,C,D,D,D,D,22,16,1.324500852,1.931890806,5.799571382
,,,,1095,,3,,4,5,1,2,6,3,6,2,5,3,4,6,2,6,1,2,1,3,5,6,4,3,6,6,8,2,8,2,7,3,5,5,7,6,4,3,3,4,3,7,8,6,4,,2,6,5,7,7,3,5,6,4,5,7,1,4,6,5,7,A,B,A,B,B,C,A,A,A,D,C,A,D,A,C,A,C,A,D,A,C,A,A,B,C,A,A,D,B,C,A,B,A,C,D,A,A,D,A,C,35,16,1.135738687,7.775663769,2.57277085
,,,,1446,,2,,4,5,1,2,6,3,4,2,1,6,4,6,2,6,1,2,1,3,1,4,1,1,2,2,8,2,2,3,4,3,8,6,8,8,8,1,3,4,3,6,2,6,*,8,4,6,2,8,4,3,5,*,6,6,6,5,7,7,3,7,A,C,A,C,A,C,D,B,D,A,C,A,D,D,A,B,C,C,D,A,B,,D,C,A,C,A,B,A,B,A,A,A,D,B,C,C,C,C,D,21,13,0.4689545305,9.911123215,6.484313773
,,,,801,,1,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,1,4,8,7,3,8,7,2,5,2,2,4,5,4,3,4,3,7,8,6,5,4,1,2,6,7,7,6,8,8,7,4,7,1,1,7,1,3,D,C,B,C,A,A,A,B,A,C,C,A,D,A,C,D,B,C,D,A,A,C,D,C,A,B,A,A,B,C,C,C,C,D,A,C,C,D,D,C,40,22,4.532142546,1.3308285,3.676873495
,,,,1178,,1,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,4,2,3,5,6,4,3,4,5,8,2,7,8,4,4,5,1,7,8,1,4,3,4,3,7,8,6,5,5,1,7,8,7,4,6,1,3,5,8,6,8,7,6,7,6,B,A,B,C,A,A,B,C,A,B,C,A,D,A,C,A,C,C,D,A,B,C,B,B,D,B,A,A,D,C,A,B,C,A,C,C,C,B,D,C,39,30,1.827473301,8.123416007,9.662015656
,,,,526,,1,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,1,7,8,6,5,4,1,2,2,5,7,3,8,2,1,4,1,6,4,2,4,3,B,A,B,C,A,A,B,C,A,B,C,C,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,A,D,D,C,A,C,D,D,C,C,D,D,C,51,35,1.652012473,1.341139017,3.554554082
,,,,112,,1,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,8,7,6,8,3,1,5,1,6,8,7,3,1,B,A,B,C,B,A,A,B,A,A,C,C,A,A,D,A,C,D,D,A,B,C,B,B,D,B,A,A,D,C,C,A,C,C,D,C,C,D,D,D,53,29,9.778039787,4.185822377,7.109302914
,,,,704,,1,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,7,8,5,4,1,2,5,4,7,6,8,3,1,8,1,6,8,7,3,1,B,A,B,C,B,A,A,B,A,A,C,C,A,A,D,A,C,D,D,A,B,C,B,B,D,B,A,A,D,C,C,A,C,C,D,C,C,D,D,D,50,29,0.1640314581,4.955768929,5.187175806
,,,,1411,,2,,4,5,1,2,6,3,6,6,1,3,4,5,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,3,1,3,3,4,3,7,8,6,5,4,5,8,1,3,7,6,8,2,1,5,1,4,4,1,6,3,B,B,B,C,B,A,B,C,A,A,C,B,B,A,A,A,A,C,D,A,B,C,B,B,D,B,A,A,D,C,C,A,C,D,C,C,C,D,D,C,47,35,2.618599935,9.596814283,2.340959237
,,,,244,,1,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,7,8,7,4,5,1,7,8,,4,3,,3,7,8,6,5,4,1,2,8,7,7,3,1,5,8,5,6,8,7,6,7,5,B,A,B,C,B,A,A,C,A,A,C,B,C,A,C,A,C,C,D,B,B,C,B,C,D,B,A,A,D,A,C,D,C,D,A,C,C,D,A,C,44,29,7.100271652,7.670189897,1.294299552
,,,,393,,3,,,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,6,7,6,2,2,1,4,1,3,7,4,1,1,B,B,B,C,B,A,A,C,A,A,C,B,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,A,D,C,C,A,C,C,A,C,C,D,D,C,51,35,0.7458022869,8.833744283,5.542994809
,,,,872,,2,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,6,7,6,2,2,1,4,1,3,7,4,1,1,B,B,B,C,B,A,A,C,A,A,C,B,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,A,D,C,C,A,C,D,C,C,D,D,D,C,52,35,6.815428437,0.6970548114,9.535259153
,,,,298,,2,,4,5,1,2,6,3,6,1,1,3,4,6,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,3,3,3,7,8,5,2,3,4,3,7,8,6,5,4,1,2,4,2,1,6,5,7,7,7,8,8,8,3,6,2,C,C,D,C,B,A,B,B,A,A,C,B,C,A,A,A,C,C,D,A,B,C,B,C,D,B,A,D,B,D,D,C,D,A,D,C,C,D,A,C,39,24,8.227004921,9.615810923,6.062745864
,,,,623,,2,,2,5,1,2,1,3,6,2,1,3,1,6,2,6,1,4,5,4,1,6,4,3,4,5,8,2,4,1,4,4,5,1,7,1,1,7,3,4,3,7,8,6,5,4,2,2,2,2,4,6,3,3,7,4,5,8,5,7,8,1,B,A,A,C,A,A,A,C,A,A,C,B,A,A,C,D,C,C,D,A,B,C,B,C,D,B,A,A,C,C,C,A,A,B,A,C,C,D,B,D,33,25,2.944730143,1.592766226,9.387613166
,,,,840,,3,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,6,6,4,3,4,5,8,2,3,8,7,4,5,4,7,8,5,4,3,4,3,7,8,*,5,4,1,2,7,2,7,6,8,2,1,5,6,5,8,7,5,7,C,A,A,C,B,A,D,C,A,B,C,A,C,A,C,D,D,A,B,D,C,D,C,C,A,A,A,D,A,D,A,C,A,C,B,C,C,D,C,C,45,14,9.283154466,4.249016265,3.464453066
,,,,752,,2,,4,5,1,2,6,3,4,2,1,3,4,6,2,6,1,4,5,4,1,5,4,3,4,6,8,2,3,3,7,4,5,7,7,8,5,3,3,4,3,7,8,6,5,4,8,3,5,7,7,3,8,7,7,4,3,1,4,6,5,5,B,A,B,C,B,A,B,B,A,A,C,B,C,A,A,D,A,C,D,A,D,C,B,C,D,B,A,A,D,C,A,A,C,C,C,C,D,D,D,D,35,25,3.773578711,0.5832423344,3.211642271
,,,,542,,2,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,4,2,5,4,3,4,6,8,2,4,8,7,4,5,1,7,6,4,4,3,4,3,7,8,6,5,4,1,5,7,7,7,3,1,2,7,5,6,8,4,6,5,5,C,C,B,C,B,A,C,C,A,A,C,B,D,A,A,A,B,C,D,B,B,C,B,C,D,B,B,B,D,C,C,B,D,C,C,C,D,D,D,D,39,24,0.4714203482,9.023936596,9.080890083
,,,,726,,2,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,2,8,2,3,3,7,4,5,7,7,8,5,3,3,4,3,7,8,6,5,4,1,2,5,7,7,6,6,2,7,4,3,1,4,7,6,5,B,B,B,C,B,A,B,B,A,A,C,B,C,A,C,A,A,C,D,A,D,C,B,C,D,B,B,B,D,C,C,B,D,C,C,C,D,D,D,D,44,27,8.3888623,4.818966306,1.477899152
,,,,554,,1,,4,5,1,2,6,3,6,2,1,3,5,6,1,6,1,6,1,3,5,6,5,3,4,5,8,2,3,4,7,4,5,,7,,5,4,3,4,3,7,8,6,5,3,1,2,,7,7,3,8,4,7,2,7,7,4,1,6,1,B,A,A,C,B,A,B,C,A,A,C,B,B,A,A,A,C,C,D,A,B,C,B,C,D,B,A,,D,C,A,A,C,C,C,D,C,D,D,C,37,30,4.458429376,9.840008775,1.790818431
,,,,131,,2,,2,5,1,2,6,3,6,2,1,6,5,6,2,6,1,2,1,5,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,1,8,3,4,3,7,8,6,5,4,3,2,2,7,7,6,6,7,2,4,4,8,1,7,7,5,B,B,B,C,B,A,A,C,A,A,C,B,B,A,D,A,D,B,D,B,B,A,B,C,D,B,A,A,D,C,D,A,C,A,D,C,C,D,A,C,41,28,7.723553487,8.487224649,7.008059826
,,,,8,,1,,4,5,1,2,6,2,6,2,1,3,5,6,2,6,1,2,1,3,1,6,4,3,4,4,8,2,3,4,7,4,5,7,7,8,1,3,3,4,3,7,8,6,5,4,1,2,6,7,7,3,8,4,7,2,6,7,4,1,6,3,B,A,B,C,B,A,A,C,D,A,C,B,C,A,A,D,A,C,D,A,D,C,B,C,D,B,A,A,D,C,A,A,C,C,C,A,C,D,D,D,39,24,7.842375116,6.927193227,8.930273403
,,,,1077,,2,,2,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,2,5,6,6,3,4,2,8,2,3,8,7,4,5,1,7,4,1,8,3,4,4,7,8,6,5,4,3,2,2,7,7,6,6,7,2,4,4,*,7,7,,5,B,B,B,C,B,A,A,C,A,B,D,C,A,A,D,A,D,B,D,B,B,A,D,C,D,B,A,A,D,C,D,A,C,A,D,C,C,D,A,C,39,25,6.783071038,4.61734823,3.063033557
,,,,1128,,3,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,6,7,7,6,2,2,2,5,1,5,3,1,6,3,B,B,B,C,B,A,B,C,A,A,C,B,B,A,A,A,A,C,D,A,B,C,B,B,D,B,A,A,D,C,A,A,C,C,D,D,D,D,D,D,49,31,6.806157195,6.10423635,9.836147102
,,,,559,,1,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,6,7,7,6,2,2,2,5,1,5,3,1,6,3,B,B,B,C,B,A,B,C,A,A,C,B,B,A,A,A,A,C,D,A,B,C,B,B,D,B,A,A,D,C,A,A,C,C,D,D,D,D,D,D,49,31,2.510552283,9.112832328,3.692803065
,,,,1009,,3,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,2,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,3,4,7,6,8,2,6,1,3,6,3,2,4,1,B,A,B,C,B,A,C,C,A,A,C,C,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,A,D,A,C,A,A,D,D,C,,D,D,C,51,32,3.911340522,4.360545239,1.587683717
,,,,245,,2,,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,1,3,3,6,8,2,3,8,7,3,1,2,7,4,1,4,3,4,3,8,8,6,5,4,1,2,7,8,,6,,3,7,2,2,1,4,3,1,1,C,B,B,C,A,A,A,B,A,A,C,B,C,A,A,A,D,D,D,A,C,C,B,B,D,B,B,B,D,C,C,A,B,C,A,C,C,D,B,D,36,24,2.871582847,4.393772072,3.707357937
,,,,954,,1,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,6,8,2,3,8,7,2,5,6,7,8,4,4,3,4,3,7,8,6,5,8,6,2,5,6,7,3,8,3,7,4,1,8,8,7,3,1,C,A,A,C,A,A,A,B,A,B,C,B,B,D,C,A,A,C,D,A,C,D,B,C,A,B,A,B,D,C,C,C,A,A,B,C,C,D,C,C,43,23,3.177597077,1.615339592,4.651033838
,,,,1418,,1,,4,5,1,2,5,3,4,1,1,6,2,4,2,6,1,6,5,4,1,4,5,2,2,5,8,1,7,8,7,5,7,4,1,1,1,3,3,4,2,7,8,7,*,1,3,8,2,7,1,3,4,5,4,2,3,8,5,1,1,5,B,A,A,D,A,A,C,A,,*,B,B,D,A,A,B,B,B,C,*,A,C,,B,B,A,B,C,*,C,A,A,,,B,,B,B,,B,19,8,2.686164544,7.67667237,7.48618817
,,,,299,,3,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,8,1,3,3,4,3,7,8,6,5,4,1,2,8,8,4,6,8,2,1,2,1,2,1,4,5,7,B,B,B,C,A,A,B,C,A,A,C,C,B,A,A,D,C,C,D,B,C,D,B,C,D,A,A,B,D,B,A,C,C,C,D,C,A,C,B,D,48,22,9.994186501,0.7639869072,7.970887382
,,,,836,,3,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,2,8,2,4,8,7,5,7,2,7,6,7,4,3,4,3,7,8,6,5,4,1,2,3,8,1,7,8,5,1,6,1,6,3,2,1,3,D,B,D,A,C,B,A,B,A,A,C,B,C,A,C,D,C,C,D,A,A,B,C,D,B,A,A,A,D,C,C,A,A,C,D,C,C,D,D,C,45,21,7.782195677,1.780206073,6.445188268
,,,,1301,,1,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,2,5,8,2,3,8,7,4,5,1,7,6,1,1,3,4,3,7,8,6,4,4,1,2,8,,3,6,8,2,3,6,1,6,4,2,1,3,C,B,D,C,B,A,A,C,A,A,C,B,C,A,C,D,C,C,D,A,B,C,B,C,D,B,A,A,D,C,C,A,A,C,D,C,C,D,D,D,48,29,6.294956771,4.069181603,5.749630307
,,,,1314,,2,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,8,5,4,3,4,3,7,8,6,5,4,1,2,5,8,4,6,8,2,7,6,1,2,1,3,5,7,B,B,B,C,A,A,B,C,A,A,C,C,C,A,A,D,C,C,D,B,C,D,B,C,D,A,A,B,D,B,A,A,A,C,D,C,C,D,D,D,46,24,2.372100653,7.129993301,0.9358241977
,,,,1243,,3,,4,5,1,2,6,3,4,5,3,6,4,2,2,6,5,6,4,6,4,5,1,1,3,6,8,2,3,7,1,4,3,3,1,2,1,6,5,4,3,3,2,2,1,5,4,2,2,4,4,7,3,1,7,3,2,3,2,5,6,8,C,A,B,C,A,A,C,B,D,A,D,D,B,B,C,A,B,B,D,B,B,D,D,C,D,B,A,D,D,C,B,C,D,B,D,C,D,D,D,D,17,17,8.868575502,4.627126027,0.8978784052
,,,,605,,2,,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,1,4,1,4,5,2,2,1,8,2,3,8,7,4,5,1,7,1,5,3,3,4,3,7,8,6,5,4,1,8,3,8,7,6,3,4,7,7,1,1,4,1,1,6,C,A,B,C,C,A,A,B,C,A,A,D,C,B,A,C,D,D,D,B,A,B,D,B,A,B,A,B,C,D,C,C,A,D,A,C,C,B,C,C,36,13,2.750396836,5.829264152,3.554612659
,,,,1044,,2,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,3,8,2,3,8,7,4,5,4,7,8,6,3,3,4,3,7,8,6,5,4,1,2,,,4,6,8,2,1,2,1,2,1,4,5,,B,B,B,C,A,A,B,C,A,A,C,C,B,A,A,D,C,C,D,B,C,D,B,C,D,A,A,B,D,B,A,C,C,D,C,C,A,B,D,C,46,24,1.399732518,8.100545978,6.651361108
,,,,1203,,3,,4,5,1,2,6,2,5,6,6,3,3,6,2,6,5,6,3,2,1,2,1,1,3,6,8,2,3,7,1,4,3,3,1,2,1,6,5,4,3,3,2,2,1,5,4,2,2,4,4,7,3,1,7,3,2,7,5,7,8,8,C,A,B,A,A,A,A,D,C,A,D,D,C,B,C,A,B,B,D,B,B,D,A,C,D,B,A,D,D,C,B,C,D,A,C,C,D,D,A,D,16,13,9.969039828,9.032941243,2.965172662
,,,,1180,,3,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,5,3,4,3,7,8,6,5,4,1,2,5,7,7,3,1,2,7,5,6,8,5,3,5,5,C,C,B,C,B,A,C,C,A,A,C,B,D,A,A,A,B,C,D,B,B,C,B,C,D,B,B,A,D,C,C,B,A,C,C,C,C,D,D,C,45,25,5.729673638,7.756940743,8.879900363
,,,,430,,3,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,6,3,8,2,5,8,7,8,5,4,7,8,4,8,3,4,3,7,8,6,5,4,1,2,5,4,7,5,6,2,7,8,1,7,4,3,1,3,B,C,A,C,B,A,C,B,A,D,C,D,A,D,C,D,C,C,D,B,C,D,B,C,D,A,A,B,D,B,A,C,C,D,C,C,A,B,C,C,42,19,2.969756409,9.959065673,4.335422075
,,,,78,,2,,4,5,1,2,6,3,4,2,1,3,4,6,2,6,6,4,4,3,6,1,1,3,4,2,8,7,7,4,7,4,5,3,2,2,5,4,3,4,6,3,8,6,4,4,4,7,5,5,7,7,3,5,4,3,1,8,8,5,7,7,C,C,D,C,A,A,A,B,A,C,C,B,B,A,C,C,C,C,*,B,C,D,B,C,B,B,A,C,D,B,A,B,A,D,C,A,C,B,C,C,27,17,9.426637664,7.708874517,7.447848535
,,,,747,,1,,4,5,1,2,6,3,4,1,1,6,2,4,2,6,1,6,5,4,1,4,5,2,2,5,8,1,7,8,7,5,7,4,1,1,1,3,3,4,3,7,8,6,2,1,3,8,2,7,1,3,5,7,6,2,3,8,5,1,1,5,B,A,A,D,A,A,B,A,A,D,A,A,D,A,C,,C,,,B,B,A,A,A,B,D,B,B,C,B,B,,B,B,B,C,A,C,A,B,22,10,3.544885673,7.523651087,9.105234336
,,,,76,,2,,2,3,4,4,1,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,3,8,2,3,8,7,4,5,7,7,8,5,3,3,4,3,7,8,6,5,4,4,2,5,7,7,1,3,5,7,3,7,5,8,7,5,7,C,B,D,C,B,A,A,C,A,C,C,B,B,D,C,A,C,C,D,B,B,D,B,C,D,B,A,B,A,C,C,A,A,C,B,C,C,D,D,C,37,28,9.765838935,7.281560004,7.936290544
,,,,1403,,1,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,1,3,1,5,1,3,5,4,2,4,1,8,7,7,5,4,6,4,4,3,2,7,8,5,6,7,7,4,1,8,*,3,7,6,3,4,8,6,1,7,2,7,5,2,C,B,B,C,B,A,C,D,D,A,C,B,B,D,B,C,D,C,D,B,C,D,A,C,D,B,C,A,A,C,C,D,A,A,C,C,C,D,C,B,25,17,3.673394586,1.40433801,1.042611325
,,,,207,,3,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,5,4,1,3,2,8,2,4,8,7,8,5,4,7,5,6,4,3,4,1,7,4,3,5,4,1,5,4,8,4,3,1,3,7,2,5,2,1,4,5,7,B,B,B,C,A,A,B,C,A,A,C,C,B,A,A,D,C,D,D,B,D,A,B,B,D,B,A,A,D,A,C,A,A,C,A,C,C,D,C,C,32,25,5.98808404,7.820942144,1.951262091
,,,,811,,1,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,4,2,5,1,1,3,2,8,2,3,4,7,1,4,4,7,8,5,3,3,4,3,7,8,6,5,4,3,6,6,4,7,6,3,4,7,4,3,5,4,3,5,3,C,A,B,C,C,A,C,B,D,A,D,B,B,A,B,A,D,C,D,B,C,D,B,C,B,B,B,D,D,C,C,B,C,A,B,C,C,D,D,C,29,20,1.355860036,3.217195379,1.218010758
,,,,543,,2,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,5,2,1,3,5,6,4,3,2,6,8,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,6,8,7,6,8,2,1,5,4,8,1,3,6,5,A,B,B,C,,A,C,C,B,A,D,C,C,,C,A,C,C,D,A,B,C,B,B,D,B,A,B,D,C,C,A,C,D,D,C,C,D,D,B,48,30,4.745701436,0.7236270431,8.996147302
,,,,355,,2,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,5,6,7,6,8,2,1,5,1,6,3,7,5,2,B,A,B,C,A,A,B,C,A,B,C,B,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,B,D,A,C,A,C,D,B,C,C,D,D,C,56,36,1.576709221,1.103508867,3.706947297
,,,,406,,2,,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,4,3,4,3,7,8,6,5,4,1,2,5,6,7,6,8,2,1,4,1,6,8,6,8,5,B,A,B,C,A,A,C,C,A,A,C,C,B,A,C,D,C,C,D,A,B,C,D,B,C,B,A,A,D,B,A,A,C,C,D,C,C,D,D,C,52,28,8.120210081,7.77030897,8.888505203
,,,,1158,,2,,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,5,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,6,8,,6,8,2,1,5,1,5,5,7,7,2,B,A,B,C,B,A,A,C,A,B,C,B,B,A,C,A,C,C,D,A,B,C,A,C,D,B,,,D,,C,B,C,,,C,D,D,A,D,47,27,6.885501312,5.324490762,9.381726035
,,,,853,,3,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,1,3,3,4,3,7,8,6,5,4,1,2,5,3,7,6,2,2,1,8,5,,8,2,7,7,B,A,B,C,B,A,A,C,A,A,C,B,B,A,C,A,C,C,D,A,B,D,A,C,D,B,A,A,D,C,C,A,A,C,B,C,C,D,D,C,49,30,9.830318712,7.260003202,6.391278146
,,,,394,,2,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,1,3,3,4,3,7,8,6,5,4,1,2,5,7,7,6,2,2,1,8,5,1,8,2,,7,B,A,B,C,B,A,A,C,A,A,C,B,B,A,C,A,C,D,D,B,B,D,B,C,D,B,A,A,D,C,C,A,A,C,B,C,C,D,C,C,50,28,6.149445604,0.1878696164,3.216696031
,,,,309,,1,,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,6,6,1,3,4,5,8,2,3,8,7,4,5,5,7,8,1,4,3,4,3,7,8,6,5,4,1,2,5,6,7,6,8,2,1,4,1,6,4,6,1,5,B,A,B,C,B,A,C,C,A,A,C,C,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,A,D,C,C,A,,B,B,C,C,D,D,B,50,31,6.21995809,9.287854393,9.07636247
,,,,858,,3,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,6,5,8,2,3,8,7,4,5,1,7,6,1,5,3,4,3,7,8,2,8,4,1,2,3,8,7,6,8,2,1,5,1,6,3,7,6,5,A,B,A,C,C,A,B,C,A,A,C,B,A,A,C,A,C,C,D,A,B,C,B,B,C,B,A,A,A,A,A,D,C,C,D,C,D,D,C,C,52,26,8.030787652,5.798839189,3.031621717
,,,,1053,,1,,4,5,1,2,6,3,6,2,1,2,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,6,1,4,3,4,3,7,8,6,5,4,1,2,1,6,7,6,8,2,1,5,1,6,3,2,8,5,B,A,B,C,A,A,B,C,A,A,C,C,C,A,A,D,C,C,B,B,B,C,B,C,A,A,C,A,A,C,C,D,C,D,C,C,C,D,D,B,54,22,2.458859428,2.630280317,2.446837166
,,,,1175,,1,,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,4,1,3,5,6,4,3,4,5,8,2,3,8,7,5,5,8,7,2,5,4,3,4,3,7,8,6,5,4,5,5,5,1,4,3,3,4,7,5,1,8,1,8,1,1,B,A,B,C,B,C,A,C,A,B,C,A,C,A,C,D,C,D,D,A,B,B,A,C,C,B,B,C,D,D,B,D,D,B,B,C,C,B,C,C,39,19,6.835572077,0.5377083127,4.739666715
,,,,314,,1,,4,5,1,2,6,3,6,1,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,3,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,8,7,6,8,3,1,5,1,7,1,2,3,1,B,A,B,C,B,A,A,C,A,A,C,C,B,A,A,C,C,C,D,A,A,D,B,B,D,B,A,B,D,A,C,A,C,C,B,C,C,D,D,D,51,28,6.89372126,2.97464272,9.545927559
,,,,461,,3,,4,4,1,1,6,6,3,4,1,3,2,5,2,5,1,2,1,6,6,4,3,4,5,3,*,4,1,4,8,4,8,2,8,2,8,5,3,2,4,2,4,2,3,6,7,6,2,2,1,2,1,5,3,6,8,5,7,5,5,7,C,A,C,C,A,D,A,B,D,A,D,D,B,D,A,D,C,D,D,A,B,D,B,C,D,A,B,D,C,C,D,D,A,D,C,C,C,B,C,A,12,12,5.621226538,8.897861743,1.936460796
,,,,679,,3,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,5,7,2,7,3,3,4,3,7,8,6,2,4,3,2,5,8,7,3,3,4,5,4,6,1,4,4,3,5,A,A,A,C,B,D,B,C,A,A,C,B,B,A,C,D,C,C,D,B,B,C,B,C,D,B,A,A,A,B,C,C,D,B,B,C,C,D,D,C,41,25,3.603527838,6.064762902,4.240512177
